20180311,a20d041605db832309e26c003c626719,92bdba0a29391ec9e91966056ad4eb35,1120.291939073922,1888.2407391236006,1873.1699633685416
20180312,a20d041605db832309e26c003c626719,92bdba0a29391ec9e91966056ad4eb35,1089.8767674533085,1877.425305914399,1853.1979592985235
20180313,a20d041605db832309e26c003c626719,92bdba0a29391ec9e91966056ad4eb35,1086.8061417688539,1847.1931945568358,1821.1430075830935
20180314,a20d041605db832309e26c003c626719,92bdba0a29391ec9e91966056ad4eb35,1063.5937123004207,1807.9500549504219,1777.5879255261689
20180315,a20d041605db832309e26c003c626719,92bdba0a29391ec9e91966056ad4eb35,1072.1800795503577,1802.142257876928,1766.9028338116832
20180316,a20d041605db832309e26c003c626719,92bdba0a29391ec9e91966056ad4eb35,1048.4479012431927,1690.6598513912904,1667.4056997074274
20180302,58a33c947775af5de36841c9f553317d,f6c260066fc39266a69d4821e12292f1,312.13489018648215,156.4984129386735,153.26057496447143
20180303,58a33c947775af5de36841c9f553317d,f6c260066fc39266a69d4821e12292f1,296.087038363092,148.43535223576094,145.7800081374492
20180304,58a33c947775af5de36841c9f553317d,f6c260066fc39266a69d4821e12292f1,291.9610670278711,144.59787870025923,142.0689949603445
20180305,58a33c947775af5de36841c9f553317d,f6c260066fc39266a69d4821e12292f1,285.73992893639405,144.39120819126757,144.20976506835007
20180306,58a33c947775af5de36841c9f553317d,f6c260066fc39266a69d4821e12292f1,302.37124491975436,148.69862264940596,145.5312919850007
20180307,58a33c947775af5de36841c9f553317d,f6c260066fc39266a69d4821e12292f1,310.94241105244123,142.03471158952587,138.69628749905397
20180308,58a33c947775af5de36841c9f553317d,f6c260066fc39266a69d4821e12292f1,307.1236963424819,137.51060035357153,136.33817375717933
20180309,58a33c947775af5de36841c9f553317d,f6c260066fc39266a69d4821e12292f1,309.1367123799839,140.7600817367309,137.59242764429902
20180310,58a33c947775af5de36841c9f553317d,f6c260066fc39266a69d4821e12292f1,295.4175423480487,136.2088025465429,132.9437966181072
20180311,58a33c947775af5de36841c9f553317d,f6c260066fc39266a69d4821e12292f1,290.45777356027634,144.14184518276596,138.79460961913765
20180312,58a33c947775af5de36841c9f553317d,f6c260066fc39266a69d4821e12292f1,287.30952514944,145.23276791645725,141.9638808517024
20180313,58a33c947775af5de36841c9f553317d,f6c260066fc39266a69d4821e12292f1,294.3489361481922,129.01641009121317,126.3937322235871
20180314,58a33c947775af5de36841c9f553317d,f6c260066fc39266a69d4821e12292f1,277.36637732795407,145.7589853157207,142.5741895378796
20180315,58a33c947775af5de36841c9f553317d,f6c260066fc39266a69d4821e12292f1,285.3440530318467,140.0271938284758,138.21502659548662
20180316,58a33c947775af5de36841c9f553317d,f6c260066fc39266a69d4821e12292f1,291.11497931030914,144.27315696156188,142.6275551622671
20180302,c7537db4101856877ea6381d0174283c,83d680ca232f903aa3402e7618894ec5,180.22703353754582,229.50452766894426,227.9190834825954
20180303,c7537db4101856877ea6381d0174283c,83d680ca232f903aa3402e7618894ec5,180.44340688733513,224.23588511577753,221.90785018037582
20180304,c7537db4101856877ea6381d0174283c,83d680ca232f903aa3402e7618894ec5,180.30789054419355,226.66418273942244,225.06903571227585
20180305,c7537db4101856877ea6381d0174283c,83d680ca232f903aa3402e7618894ec5,176.54480545480772,222.60839528597185,221.6361706380394
20180306,c7537db4101856877ea6381d0174283c,83d680ca232f903aa3402e7618894ec5,176.75665081222482,216.951639100896,215.67409839586168
20180307,c7537db4101856877ea6381d0174283c,83d680ca232f903aa3402e7618894ec5,183.59747700265015,235.25604826581124,234.82427185031233
20180308,c7537db4101856877ea6381d0174283c,83d680ca232f903aa3402e7618894ec5,181.7762537849165,225.26891423270905,223.27045245640358
20180309,c7537db4101856877ea6381d0174283c,83d680ca232f903aa3402e7618894ec5,182.5130228294907,225.02990092105836,223.5363102942613
20180310,c7537db4101856877ea6381d0174283c,83d680ca232f903aa3402e7618894ec5,183.4014796185361,227.50865331685145,224.76210251504102
20180311,c7537db4101856877ea6381d0174283c,83d680ca232f903aa3402e7618894ec5,182.43928123942794,223.8458309157089,221.39359961809623
20180312,c7537db4101856877ea6381d0174283c,83d680ca232f903aa3402e7618894ec5,182.71872305440255,225.1712389686786,223.37071514464677
20180313,c7537db4101856877ea6381d0174283c,83d680ca232f903aa3402e7618894ec5,184.8565823101688,223.40273451927925,221.1895165333173
20180314,c7537db4101856877ea6381d0174283c,83d680ca232f903aa3402e7618894ec5,172.72932502511418,223.53081201780924,221.81114520042513
20180315,c7537db4101856877ea6381d0174283c,83d680ca232f903aa3402e7618894ec5,176.94553277975393,228.11152315841704,224.44643676108828
20180316,c7537db4101856877ea6381d0174283c,83d680ca232f903aa3402e7618894ec5,183.9548649720332,230.48095688122237,226.56553719131222
20180302,a20d041605db832309e26c003c626719,cc000ec2dd2b1c6571e74cecc641656e,1165.2840118529905,1889.1476313101618,1843.4394888802208
20180303,a20d041605db832309e26c003c626719,cc000ec2dd2b1c6571e74cecc641656e,1151.053502111015,1863.5292207519187,1796.8807307403465
20180304,a20d041605db832309e26c003c626719,cc000ec2dd2b1c6571e74cecc641656e,1134.9034470312222,1816.4652680345089,1759.1340926129685
20180305,a20d041605db832309e26c003c626719,cc000ec2dd2b1c6571e74cecc641656e,1121.882881536723,1841.6030645452379,1766.5373601416354
20180306,a20d041605db832309e26c003c626719,cc000ec2dd2b1c6571e74cecc641656e,1120.027051520144,1746.7299809371525,1688.1791584273378
20180307,a20d041605db832309e26c003c626719,cc000ec2dd2b1c6571e74cecc641656e,1150.6094354305053,1848.9206236468583,1783.4898401554008
20180308,a20d041605db832309e26c003c626719,cc000ec2dd2b1c6571e74cecc641656e,1161.7964874422603,1864.0169502160174,1802.4385179492851
20180309,a20d041605db832309e26c003c626719,cc000ec2dd2b1c6571e74cecc641656e,1202.3116694772566,1923.5351459533658,1864.268900648732
20180310,a20d041605db832309e26c003c626719,cc000ec2dd2b1c6571e74cecc641656e,1203.7350762222832,1917.8434595414178,1837.773353282374
20180311,a20d041605db832309e26c003c626719,cc000ec2dd2b1c6571e74cecc641656e,1166.2863153073959,1835.4724863012061,1785.740575792447
20180312,a20d041605db832309e26c003c626719,cc000ec2dd2b1c6571e74cecc641656e,1142.589067227103,1819.793019000103,1767.4620408696592
20180313,a20d041605db832309e26c003c626719,cc000ec2dd2b1c6571e74cecc641656e,1140.9619008253237,1796.6190774668346,1735.146406164797
20180314,a20d041605db832309e26c003c626719,cc000ec2dd2b1c6571e74cecc641656e,1115.7513330086117,1765.5855114593785,1702.0506630597977
20180315,a20d041605db832309e26c003c626719,cc000ec2dd2b1c6571e74cecc641656e,1135.8682328345426,1772.4108131045277,1697.9292197169489
20180316,a20d041605db832309e26c003c626719,cc000ec2dd2b1c6571e74cecc641656e,1122.7121509969022,1678.128309072997,1625.776308120825
20180302,06d86ef037e4bd311b94467c3320ff38,4fe4bd4a69e1d7a5550d28ef71c8dcaa,95.36372392442394,56.729599292080735,56.63160060002368
20180303,06d86ef037e4bd311b94467c3320ff38,4fe4bd4a69e1d7a5550d28ef71c8dcaa,91.49843557863538,54.10304028813557,53.384706641077045
20180304,06d86ef037e4bd311b94467c3320ff38,4fe4bd4a69e1d7a5550d28ef71c8dcaa,91.25068971026671,51.303447289964225,52.0124015242516
20180305,06d86ef037e4bd311b94467c3320ff38,4fe4bd4a69e1d7a5550d28ef71c8dcaa,87.9206747484862,50.31796209294158,51.517880071594035
20180306,06d86ef037e4bd311b94467c3320ff38,4fe4bd4a69e1d7a5550d28ef71c8dcaa,95.51379452876215,52.89212575657901,53.383412928970685
20180307,06d86ef037e4bd311b94467c3320ff38,4fe4bd4a69e1d7a5550d28ef71c8dcaa,95.76057011305105,51.37298431568129,51.89338001046614
20180308,06d86ef037e4bd311b94467c3320ff38,4fe4bd4a69e1d7a5550d28ef71c8dcaa,93.67057820522025,50.913716517922126,51.06022941396783
20180309,06d86ef037e4bd311b94467c3320ff38,4fe4bd4a69e1d7a5550d28ef71c8dcaa,93.41409978013363,50.202821715475196,50.035609425727664
20180310,06d86ef037e4bd311b94467c3320ff38,4fe4bd4a69e1d7a5550d28ef71c8dcaa,91.39979003052514,49.39910306939666,48.95374267678091
20180311,06d86ef037e4bd311b94467c3320ff38,4fe4bd4a69e1d7a5550d28ef71c8dcaa,88.62477756237473,51.37330774370787,50.26265590039452
20180312,06d86ef037e4bd311b94467c3320ff38,4fe4bd4a69e1d7a5550d28ef71c8dcaa,88.22728451769443,50.48582123874228,49.91270677562311
20180313,06d86ef037e4bd311b94467c3320ff38,4fe4bd4a69e1d7a5550d28ef71c8dcaa,89.65845353535944,46.00181507808523,44.98398707840349
20180314,06d86ef037e4bd311b94467c3320ff38,4fe4bd4a69e1d7a5550d28ef71c8dcaa,86.2821883657764,49.447617273385305,48.63096150624314
20180315,06d86ef037e4bd311b94467c3320ff38,4fe4bd4a69e1d7a5550d28ef71c8dcaa,90.22315886978726,50.223521109177014,50.43342589843455
20180316,06d86ef037e4bd311b94467c3320ff38,4fe4bd4a69e1d7a5550d28ef71c8dcaa,95.23758699405347,54.56521893813405,54.74278092473247
20180302,5615dc7c1af1f7dabd80bd8b8ecb1ea0,2d9ca395c9405028ca5d6635253d7166,50.89528112040644,102.47914050942504,107.69247687004469
20180303,5615dc7c1af1f7dabd80bd8b8ecb1ea0,2d9ca395c9405028ca5d6635253d7166,50.62942328254867,101.56901404259808,108.29922784792933
20180304,5615dc7c1af1f7dabd80bd8b8ecb1ea0,2d9ca395c9405028ca5d6635253d7166,50.231283381815196,100.8775249217466,107.76945274037332
20180305,5615dc7c1af1f7dabd80bd8b8ecb1ea0,2d9ca395c9405028ca5d6635253d7166,48.83666173115498,98.10089531346321,106.74192189989387
20180306,5615dc7c1af1f7dabd80bd8b8ecb1ea0,2d9ca395c9405028ca5d6635253d7166,48.859948549069536,97.47764950622245,103.21590955399923
20180307,5615dc7c1af1f7dabd80bd8b8ecb1ea0,2d9ca395c9405028ca5d6635253d7166,49.32600833538711,100.67699954526022,107.62552726854037
20180308,5615dc7c1af1f7dabd80bd8b8ecb1ea0,2d9ca395c9405028ca5d6635253d7166,50.08380020168972,99.73032571142848,107.04723795699573
20180309,5615dc7c1af1f7dabd80bd8b8ecb1ea0,2d9ca395c9405028ca5d6635253d7166,50.07409736089199,99.1287495819693,106.38162307827153
20180310,5615dc7c1af1f7dabd80bd8b8ecb1ea0,2d9ca395c9405028ca5d6635253d7166,48.382892209847874,95.5438733352351,103.87699644035115
20180311,5615dc7c1af1f7dabd80bd8b8ecb1ea0,2d9ca395c9405028ca5d6635253d7166,49.41624475480599,99.38910914337501,106.72769106672385
20180312,5615dc7c1af1f7dabd80bd8b8ecb1ea0,2d9ca395c9405028ca5d6635253d7166,49.060150497529335,96.76740155982868,103.15898622131922
20180313,5615dc7c1af1f7dabd80bd8b8ecb1ea0,2d9ca395c9405028ca5d6635253d7166,51.430877932441064,95.43487809027395,102.99306764367805
20180314,5615dc7c1af1f7dabd80bd8b8ecb1ea0,2d9ca395c9405028ca5d6635253d7166,49.9628381197447,100.65241901523929,107.69409401017764
20180315,5615dc7c1af1f7dabd80bd8b8ecb1ea0,2d9ca395c9405028ca5d6635253d7166,48.012890547427816,93.51986074482889,101.90764318643879
20180316,5615dc7c1af1f7dabd80bd8b8ecb1ea0,2d9ca395c9405028ca5d6635253d7166,46.04353729351547,90.08925966677859,96.94528697445371
20180302,3f7f0ce35d6d0a08377eb2efe2189f4f,dad5b1a26517a039827215846bcaf394,93.23298008524269,65.62257631122573,65.41978693855322
20180303,3f7f0ce35d6d0a08377eb2efe2189f4f,dad5b1a26517a039827215846bcaf394,86.94230496804855,63.45237425280041,62.88799234639919
20180304,3f7f0ce35d6d0a08377eb2efe2189f4f,dad5b1a26517a039827215846bcaf394,90.49451498409705,61.81033016179812,63.63608137190407
20180305,3f7f0ce35d6d0a08377eb2efe2189f4f,dad5b1a26517a039827215846bcaf394,88.40581678837265,61.98918586050291,62.469799908017066
20180306,3f7f0ce35d6d0a08377eb2efe2189f4f,dad5b1a26517a039827215846bcaf394,88.61960271394928,60.79735358251523,61.90315400542972
20180307,3f7f0ce35d6d0a08377eb2efe2189f4f,dad5b1a26517a039827215846bcaf394,95.02541820860979,66.94669065208912,67.83256001692176
20180308,3f7f0ce35d6d0a08377eb2efe2189f4f,dad5b1a26517a039827215846bcaf394,96.4779334760298,67.37070479494987,68.03082139722203
20180309,3f7f0ce35d6d0a08377eb2efe2189f4f,dad5b1a26517a039827215846bcaf394,97.48217749859471,67.41210358235351,67.60066212185603
20180310,3f7f0ce35d6d0a08377eb2efe2189f4f,dad5b1a26517a039827215846bcaf394,98.81890553249514,69.64149296964499,68.95097413287328
20180311,3f7f0ce35d6d0a08377eb2efe2189f4f,dad5b1a26517a039827215846bcaf394,97.59440702382179,66.26587465611516,67.44315267290625
20180312,3f7f0ce35d6d0a08377eb2efe2189f4f,dad5b1a26517a039827215846bcaf394,96.93493727760283,65.15845709306771,65.20988214929567
20180313,3f7f0ce35d6d0a08377eb2efe2189f4f,dad5b1a26517a039827215846bcaf394,95.59303439527692,65.3703024504848,65.0449338557343
20180314,3f7f0ce35d6d0a08377eb2efe2189f4f,dad5b1a26517a039827215846bcaf394,95.23305900168118,64.39549037833964,65.46215601003661
20180315,3f7f0ce35d6d0a08377eb2efe2189f4f,dad5b1a26517a039827215846bcaf394,97.64841950426245,67.13913032791075,67.46191149844852
20180316,3f7f0ce35d6d0a08377eb2efe2189f4f,dad5b1a26517a039827215846bcaf394,96.59630813376208,67.11002180551755,67.41242701038011
20180302,5615dc7c1af1f7dabd80bd8b8ecb1ea0,60d70ece4057ea94fd8c36cc39b91131,254.130984469633,398.34398381824906,434.62290556095684
20180303,5615dc7c1af1f7dabd80bd8b8ecb1ea0,60d70ece4057ea94fd8c36cc39b91131,252.6221927255862,391.0015207585811,432.04583104508015
20180304,5615dc7c1af1f7dabd80bd8b8ecb1ea0,60d70ece4057ea94fd8c36cc39b91131,250.04996963010834,386.3726188420113,431.7945274684189
20180305,5615dc7c1af1f7dabd80bd8b8ecb1ea0,60d70ece4057ea94fd8c36cc39b91131,243.52707318982186,375.64354091590934,431.6641859737028
20180306,5615dc7c1af1f7dabd80bd8b8ecb1ea0,60d70ece4057ea94fd8c36cc39b91131,243.50993150441258,371.83776332701365,413.2776260900334
20180307,5615dc7c1af1f7dabd80bd8b8ecb1ea0,60d70ece4057ea94fd8c36cc39b91131,247.93248634001733,386.1623906247271,433.5695004783501
20180308,5615dc7c1af1f7dabd80bd8b8ecb1ea0,60d70ece4057ea94fd8c36cc39b91131,249.06965928151106,389.32778072097284,432.2457095655134
20180309,5615dc7c1af1f7dabd80bd8b8ecb1ea0,60d70ece4057ea94fd8c36cc39b91131,251.5167157306983,389.2705339602662,434.52199601666047
20180310,5615dc7c1af1f7dabd80bd8b8ecb1ea0,60d70ece4057ea94fd8c36cc39b91131,236.5161238574097,361.1432921997569,412.20966674623
20180311,5615dc7c1af1f7dabd80bd8b8ecb1ea0,60d70ece4057ea94fd8c36cc39b91131,239.52885592510444,370.51979411865545,407.04193373735967
20180312,5615dc7c1af1f7dabd80bd8b8ecb1ea0,60d70ece4057ea94fd8c36cc39b91131,238.89558384903935,362.16629504786414,405.0224491393258
20180313,5615dc7c1af1f7dabd80bd8b8ecb1ea0,60d70ece4057ea94fd8c36cc39b91131,248.84390651895066,358.9805289859431,403.675694836601
20180314,5615dc7c1af1f7dabd80bd8b8ecb1ea0,60d70ece4057ea94fd8c36cc39b91131,239.28337405292189,364.0412073180119,410.5734443597064
20180315,5615dc7c1af1f7dabd80bd8b8ecb1ea0,60d70ece4057ea94fd8c36cc39b91131,226.7188420759163,338.32091693139256,394.7138276477921
20180316,5615dc7c1af1f7dabd80bd8b8ecb1ea0,60d70ece4057ea94fd8c36cc39b91131,217.61272598724793,325.30876056558503,368.48090383902604
20180302,3f7f0ce35d6d0a08377eb2efe2189f4f,739d7b5930812338a131df1812734f9c,220.27777292635741,120.55326891940757,122.50256963567128
20180303,3f7f0ce35d6d0a08377eb2efe2189f4f,739d7b5930812338a131df1812734f9c,213.38358111154454,120.31651960394298,118.79285017067296
20180304,3f7f0ce35d6d0a08377eb2efe2189f4f,739d7b5930812338a131df1812734f9c,224.54508230919853,117.55444425685621,120.8029553559358
20180305,3f7f0ce35d6d0a08377eb2efe2189f4f,739d7b5930812338a131df1812734f9c,220.86188394238067,117.44350844373548,123.07050925036499
20180306,3f7f0ce35d6d0a08377eb2efe2189f4f,739d7b5930812338a131df1812734f9c,214.79954901195975,112.4319911717086,114.51648480308732
20180307,3f7f0ce35d6d0a08377eb2efe2189f4f,739d7b5930812338a131df1812734f9c,226.82169218837225,125.11974922684531,125.56963761183336
20180308,3f7f0ce35d6d0a08377eb2efe2189f4f,739d7b5930812338a131df1812734f9c,230.21703961152414,125.0482716329687,125.44188354132991
20180309,3f7f0ce35d6d0a08377eb2efe2189f4f,739d7b5930812338a131df1812734f9c,233.19936944471934,125.04633106480918,123.46056345043368
20180310,3f7f0ce35d6d0a08377eb2efe2189f4f,739d7b5930812338a131df1812734f9c,234.71398289324483,128.98600785671363,125.84067029811655
20180311,3f7f0ce35d6d0a08377eb2efe2189f4f,739d7b5930812338a131df1812734f9c,237.685316173536,125.93446442582795,124.69476479990482
20180312,3f7f0ce35d6d0a08377eb2efe2189f4f,739d7b5930812338a131df1812734f9c,234.84206039177485,123.1672142303157,123.40816811012594
20180313,3f7f0ce35d6d0a08377eb2efe2189f4f,739d7b5930812338a131df1812734f9c,231.53145111158983,120.55326891940756,117.73459366766737
20180314,3f7f0ce35d6d0a08377eb2efe2189f4f,739d7b5930812338a131df1812734f9c,225.76181854523372,126.17153716931908,123.78722575729057
20180315,3f7f0ce35d6d0a08377eb2efe2189f4f,739d7b5930812338a131df1812734f9c,224.5463760213049,119.75407826570128,119.61241679005447
20180316,3f7f0ce35d6d0a08377eb2efe2189f4f,739d7b5930812338a131df1812734f9c,238.6617453858141,127.88538228222461,126.62433640654646
20180302,3f7f0ce35d6d0a08377eb2efe2189f4f,307185b7aa11f160d45a8595d274f25d,161.5856123689227,306.43964606624195,310.4488598838635
20180303,3f7f0ce35d6d0a08377eb2efe2189f4f,307185b7aa11f160d45a8595d274f25d,151.85204590866783,296.45057146498016,300.5296457363454
20180304,3f7f0ce35d6d0a08377eb2efe2189f4f,307185b7aa11f160d45a8595d274f25d,154.4533775265389,293.04972576537625,297.6281729097979
20180305,3f7f0ce35d6d0a08377eb2efe2189f4f,307185b7aa11f160d45a8595d274f25d,153.9103418698927,294.98900021281565,298.75855386273327
20180306,3f7f0ce35d6d0a08377eb2efe2189f4f,307185b7aa11f160d45a8595d274f25d,152.80098373868566,295.68986874643826,299.92806960688625
20180307,3f7f0ce35d6d0a08377eb2efe2189f4f,307185b7aa11f160d45a8595d274f25d,165.55989595967242,319.9654061382759,322.721659780884
20180308,3f7f0ce35d6d0a08377eb2efe2189f4f,307185b7aa11f160d45a8595d274f25d,169.00666843905228,320.36063518676997,324.1592973590809
20180309,3f7f0ce35d6d0a08377eb2efe2189f4f,307185b7aa11f160d45a8595d274f25d,165.98196953437363,311.3832434526847,316.99601342614426
20180310,3f7f0ce35d6d0a08377eb2efe2189f4f,307185b7aa11f160d45a8595d274f25d,170.24766177708182,324.9633394331859,331.7999610592656
20180311,3f7f0ce35d6d0a08377eb2efe2189f4f,307185b7aa11f160d45a8595d274f25d,166.9768341441674,318.614770699232,323.8433081771015
20180312,3f7f0ce35d6d0a08377eb2efe2189f4f,307185b7aa11f160d45a8595d274f25d,160.88150955503417,307.31678287435665,315.3685235963386
20180313,3f7f0ce35d6d0a08377eb2efe2189f4f,307185b7aa11f160d45a8595d274f25d,161.15092510118447,308.36792396077726,313.80216166355854
20180314,3f7f0ce35d6d0a08377eb2efe2189f4f,307185b7aa11f160d45a8595d274f25d,160.71720811752598,312.57087116632675,319.0782430613369
20180315,3f7f0ce35d6d0a08377eb2efe2189f4f,307185b7aa11f160d45a8595d274f25d,161.1292554234029,307.06612615374866,312.71900120250547
20180316,3f7f0ce35d6d0a08377eb2efe2189f4f,307185b7aa11f160d45a8595d274f25d,160.93228775520896,303.8195556228286,310.62254073414283
20180302,06d86ef037e4bd311b94467c3320ff38,3a3630930e4f054033e0c64a728f759a,151.99661823655393,72.72505577516318,72.16099729678857
20180303,06d86ef037e4bd311b94467c3320ff38,3a3630930e4f054033e0c64a728f759a,143.96557690827387,66.07828640069242,66.05435272672467
20180304,06d86ef037e4bd311b94467c3320ff38,3a3630930e4f054033e0c64a728f759a,141.2471643447769,66.07084755608079,66.03009562473034
20180305,06d86ef037e4bd311b94467c3320ff38,3a3630930e4f054033e0c64a728f759a,138.90328143607218,63.37830923471108,64.14515708575826
20180306,06d86ef037e4bd311b94467c3320ff38,3a3630930e4f054033e0c64a728f759a,146.17911832226238,66.28431005363083,66.62035177325885
20180307,06d86ef037e4bd311b94467c3320ff38,3a3630930e4f054033e0c64a728f759a,145.29454266953613,66.29013175810947,67.28693693606282
20180308,06d86ef037e4bd311b94467c3320ff38,3a3630930e4f054033e0c64a728f759a,142.82452283046098,65.12288001014271,65.58893979646028
20180309,06d86ef037e4bd311b94467c3320ff38,3a3630930e4f054033e0c64a728f759a,144.5312525267815,66.1753148086697,66.2315912852965
20180310,06d86ef037e4bd311b94467c3320ff38,3a3630930e4f054033e0c64a728f759a,137.55199914097517,62.54418835413301,63.663572754164306
20180311,06d86ef037e4bd311b94467c3320ff38,3a3630930e4f054033e0c64a728f759a,132.96934743220788,63.4559319610929,62.97273048936601
20180312,06d86ef037e4bd311b94467c3320ff38,3a3630930e4f054033e0c64a728f759a,133.17375394501335,60.33032351211788,59.71581026159507
20180313,06d86ef037e4bd311b94467c3320ff38,3a3630930e4f054033e0c64a728f759a,133.20739045977882,58.359676546099166,58.618095539345354
20180314,06d86ef037e4bd311b94467c3320ff38,3a3630930e4f054033e0c64a728f759a,130.44046369229318,59.69931543223892,59.72842395463211
20180315,06d86ef037e4bd311b94467c3320ff38,3a3630930e4f054033e0c64a728f759a,135.06645475662364,60.59909220221497,60.6408144176452
20180316,06d86ef037e4bd311b94467c3320ff38,3a3630930e4f054033e0c64a728f759a,138.01062008268116,63.04485493929581,62.65415388317391
20180302,a20d041605db832309e26c003c626719,ed9d83c8bc17101ed0fa453c50181e3c,645.5568427991013,912.837440545843,907.5209306447409
20180303,a20d041605db832309e26c003c626719,ed9d83c8bc17101ed0fa453c50181e3c,639.188221527499,896.0330905682567,880.9066851926241
20180304,a20d041605db832309e26c003c626719,ed9d83c8bc17101ed0fa453c50181e3c,644.8501525610003,896.1896297331266,882.4795156859359
20180305,a20d041605db832309e26c003c626719,ed9d83c8bc17101ed0fa453c50181e3c,641.2306695154207,903.1769688195976,882.2159218442642
20180306,a20d041605db832309e26c003c626719,ed9d83c8bc17101ed0fa453c50181e3c,638.7163400367027,862.3250982089203,850.7340845919537
20180307,a20d041605db832309e26c003c626719,ed9d83c8bc17101ed0fa453c50181e3c,665.5395199939971,919.9910216379818,904.1530746038492
20180308,a20d041605db832309e26c003c626719,ed9d83c8bc17101ed0fa453c50181e3c,676.0661319754531,925.7745616094815,914.9251684574878
20180309,a20d041605db832309e26c003c626719,ed9d83c8bc17101ed0fa453c50181e3c,694.0044206142675,947.443915963049,936.2898536100066
20180310,a20d041605db832309e26c003c626719,ed9d83c8bc17101ed0fa453c50181e3c,673.0187931089132,933.6322455155088,921.6301548767448
20180311,a20d041605db832309e26c003c626719,ed9d83c8bc17101ed0fa453c50181e3c,657.25394080879,914.2501741659923,904.5971412843586
20180312,a20d041605db832309e26c003c626719,ed9d83c8bc17101ed0fa453c50181e3c,647.258721075023,901.4181672109961,892.3233711032583
20180313,a20d041605db832309e26c003c626719,ed9d83c8bc17101ed0fa453c50181e3c,648.1187161977285,892.2024090213132,884.4026187320459
20180314,a20d041605db832309e26c003c626719,ed9d83c8bc17101ed0fa453c50181e3c,638.9854321548264,871.7151841049357,865.1169289344535
20180315,a20d041605db832309e26c003c626719,ed9d83c8bc17101ed0fa453c50181e3c,640.470613652932,874.895128462378,864.2207098727699
20180316,a20d041605db832309e26c003c626719,ed9d83c8bc17101ed0fa453c50181e3c,632.7458586658336,818.5976290138226,811.3373166729089
20180302,c7537db4101856877ea6381d0174283c,560818ea9fb3f253fd66a6ab05eec766,45.7773560276311,41.86484718996029,38.38314448370861
20180303,c7537db4101856877ea6381d0174283c,560818ea9fb3f253fd66a6ab05eec766,45.48077252724719,42.09480451686645,38.590461848753414
20180304,c7537db4101856877ea6381d0174283c,560818ea9fb3f253fd66a6ab05eec766,45.853361613879976,39.59664643947789,39.01544627569393
20180305,c7537db4101856877ea6381d0174283c,560818ea9fb3f253fd66a6ab05eec766,44.41604746370976,41.06403939612107,40.490924933001885
20180306,c7537db4101856877ea6381d0174283c,560818ea9fb3f253fd66a6ab05eec766,44.21746265538292,38.155127724961986,36.69840789319631
20180307,c7537db4101856877ea6381d0174283c,560818ea9fb3f253fd66a6ab05eec766,47.180710235009286,42.237436276593066,41.30143556763883
20180308,c7537db4101856877ea6381d0174283c,560818ea9fb3f253fd66a6ab05eec766,46.49860052692894,41.6099859050066,39.22535106495147
20180309,c7537db4101856877ea6381d0174283c,560818ea9fb3f253fd66a6ab05eec766,46.84531537143445,42.20574032998715,42.49811926602538
20180310,c7537db4101856877ea6381d0174283c,560818ea9fb3f253fd66a6ab05eec766,47.48537943605796,43.8888597803665,40.90070824269264
20180311,c7537db4101856877ea6381d0174283c,560818ea9fb3f253fd66a6ab05eec766,47.03904875936244,42.66630183985267,38.75961470666049
20180312,c7537db4101856877ea6381d0174283c,560818ea9fb3f253fd66a6ab05eec766,47.43104352759068,43.59324656406237,39.17716028898941
20180313,c7537db4101856877ea6381d0174283c,560818ea9fb3f253fd66a6ab05eec766,49.01972199420547,43.53988093967485,37.0418884574359
20180314,c7537db4101856877ea6381d0174283c,560818ea9fb3f253fd66a6ab05eec766,44.47200051231,43.01269325633159,39.65227606005153
20180315,c7537db4101856877ea6381d0174283c,560818ea9fb3f253fd66a6ab05eec766,46.36437789589369,41.54044887928954,37.883771610652175
20180316,c7537db4101856877ea6381d0174283c,560818ea9fb3f253fd66a6ab05eec766,48.303652343333084,42.88073462148249,39.400002199310585
20180302,5615dc7c1af1f7dabd80bd8b8ecb1ea0,3ef7d4a4cd79814c2ee3dfa6724d2fc7,128.9908592771125,415.83529492431467,473.49669036100397
20180303,5615dc7c1af1f7dabd80bd8b8ecb1ea0,3ef7d4a4cd79814c2ee3dfa6724d2fc7,125.89565306263704,394.69086425790414,467.60965342099524
20180304,5615dc7c1af1f7dabd80bd8b8ecb1ea0,3ef7d4a4cd79814c2ee3dfa6724d2fc7,122.92270264221295,403.84420083845487,472.38248080939815
20180305,5615dc7c1af1f7dabd80bd8b8ecb1ea0,3ef7d4a4cd79814c2ee3dfa6724d2fc7,119.23238885881011,377.92920677982767,450.35929619473995
20180306,5615dc7c1af1f7dabd80bd8b8ecb1ea0,3ef7d4a4cd79814c2ee3dfa6724d2fc7,118.69970289901478,383.52742249209064,433.6930499845078
20180307,5615dc7c1af1f7dabd80bd8b8ecb1ea0,3ef7d4a4cd79814c2ee3dfa6724d2fc7,119.90220830187997,372.9225409281996,444.8856002727145
20180308,5615dc7c1af1f7dabd80bd8b8ecb1ea0,3ef7d4a4cd79814c2ee3dfa6724d2fc7,120.79972107566988,394.6643431597237,445.63174873005994
20180309,5615dc7c1af1f7dabd80bd8b8ecb1ea0,3ef7d4a4cd79814c2ee3dfa6724d2fc7,122.8124136851454,395.525955422562,464.8207335477014
